id,sentiment
5e7d23a2-700f-4d62-b09c-9a53821759fc,positive
2aa56a25-3e65-4bf7-9555-cbdb30627446,negative
a36d22ab-5fb4-4067-9a7e-e727823e1803,negative
686f589d-7666-4ce9-9710-170ea985d4ef,positive
ac857c7a-15a0-4312-a776-6db6557adc99,positive
4ad477bb-722f-481c-a987-fff1063fd057,negative
e9db3126-ece2-439a-a8f5-773e6776397e,positive
3480afe8-6c96-4253-a516-3da27046f5cd,positive
484886fa-9b5a-4af8-8154-2028cbff4d37,negative
38beefef-485c-435c-9959-470b1637e2f0,positive
220d0719-30e3-41b4-8fee-06174d203fc9,negative
eb735638-026d-408d-b5c9-7eb49ed48b85,negative
91bc11a8-5972-401c-903a-f3cecf9a4f41,positive
5930f20f-39a7-4036-a6f4-73d54d561423,negative
afbebbfb-ecc7-4d99-8769-9fdb1a998924,negative
329af3de-db02-4104-839d-d4f9e8570c2e,negative
0c7e8c4a-81a0-41c4-8de7-c0c4ae4bbaa5,negative
477c18fa-7c2e-4816-aeb9-3ba9eb8340bd,negative
64b92676-cfc2-4ba9-8140-e0acec230d16,negative
c4e51399-44d0-474d-af04-bd5d431c8046,positive
0358d334-2079-493c-b99c-3f07b4410a79,negative
b96b6cc7-f0fe-4556-aa33-014fe3a3778c,negative
58f52842-3621-4fb0-92ba-df2ba5807b0a,negative
6b8ad12c-4448-4737-89e1-545a367dc1e3,positive
c4e59fb0-2c2a-4f09-975d-189358aba43d,positive
ac1cf54b-72e2-4dec-9c3b-58895675128c,positive
8107213e-65f5-4138-bcee-784d2a320b88,negative
9d6e3419-1b92-4152-a20e-2ab794ff396e,positive
dfc0b377-1288-43bf-9325-348b513739a0,positive
3ee2a213-622a-40eb-93dc-fdaa975339a9,negative
825508bf-9a45-402d-85dc-23dd4616e3c7,negative
09e08aaa-c09f-46c0-a8a0-9e14f0445f6d,negative
976aebaa-f386-44e3-8701-07b45ac4f03e,positive
ba73aaa5-6e83-4d67-ac8c-aa9892b3374e,positive
fb90f3a7-d681-4566-b4bb-6b8ea1e8c8ee,negative
7195c6ff-1a64-4c80-9f80-700facc8dec4,negative
bce122d9-626b-4642-87bf-172f1927a6a0,negative
67d39097-c940-4b34-99f6-61b240364400,positive
5a6b23f1-5972-4169-96d2-1c75579ddca0,negative
a826d8bd-d335-4091-b4c3-b1e36a5c4ab4,positive
d672e473-9b25-43f1-9755-888ae29eb141,positive
f5dbce0c-519d-4658-9902-e27dcf38df08,positive
52496917-b348-4794-886f-d21967e00551,positive
3952e801-113f-48b9-a4e5-e705158c6685,positive
810fabab-be77-4062-9539-71caddb32834,negative
d347ce6e-b4f4-4466-aeba-74e6fd40aa45,negative
1e7505fb-b703-4457-bf8d-8e9868f26178,positive
cdd0a992-fb31-4e00-9046-b89b961e6eee,negative
8b494815-d388-45bc-8f59-ae722889647f,negative
1031753b-a21d-43df-96d4-04cbb08e8fb5,negative
3db957d8-8b5b-40e7-a996-9b459134701e,negative
9de4f6cf-5427-49b0-8df3-c00e8ca4ed36,positive
35eaf708-d271-43a5-a2f7-fbdc52575fa5,positive
a7b8bb33-4f2f-4994-b8a7-f9ad25ce20e9,positive
754fc6c8-aa20-408f-9ff5-cb477a1ea256,negative
5304862a-4315-47d4-ba35-10ec30df5a9c,negative
bad62584-1efe-4ab7-8114-af60eea53ac0,positive
4de461fb-a956-4eaf-ab47-cd3244a13276,positive
6b7dc85f-02ac-4717-80a7-a619205ed6ea,positive
8bdd1d8a-6ccb-4618-ac49-b51bf75840d4,negative
8356c456-f608-4099-80c2-8e19088cdc0c,positive
5d299060-ed69-465f-90df-aae9d1b27ef8,positive
378b549c-de8a-46f5-ba40-58090a29903a,negative
dad86fa6-db60-4539-9b25-af0186cbf7c0,positive
b141a0a4-6c40-40db-be23-e5372f981180,positive
33bfa91a-cdaa-4d9d-8526-f684c9912e8e,positive
cba980d4-e5d1-46e3-bca8-ea76c129d544,positive
b1b527bf-ff41-4435-ba19-0b822fd85e6e,positive
6d5c72e8-b0b8-484f-9494-15161b1598d8,negative
e6e60ae6-fd31-423b-af3b-6e1059c2941b,negative
e1105c95-6159-47cc-9c2a-cdb6b7bfc795,negative
5b42234c-0f43-4c93-9c7f-c74a456f737f,positive
1f059af1-00fc-4f13-990c-9eb546c9363a,negative
034fa678-adef-42f8-a885-8d912dde8549,negative
0904ee50-a726-497d-a149-ac280144be5c,positive
dc72c17e-d437-4f44-b586-3f80adffc144,positive
8cc50be7-9e0d-47d3-ba78-880704d1ec1a,positive
001c3fc3-2dfa-4501-8476-eb7fc43c9152,negative
84e4aa49-2b2a-4af7-bfbf-ea2fb5673346,negative
db1a43cd-4061-4d32-bda7-1b50320e350e,negative
8d4bf880-6b09-4644-8e62-2d2e79cac568,positive
40486208-874f-42d1-ad8d-67e0cd322129,negative
77547f3c-030b-40b8-a8fc-57c20c1ab189,positive
6785e5f1-fe3a-4ee9-8d60-969527e02c38,negative
abb038d5-1938-4aee-b6d0-504cf323253b,negative
f559704c-0ff9-4133-a2e6-3a8265b44574,negative
0f5d5829-008c-4b24-9ff1-41c1a19033a7,positive
59f64b81-e797-4028-8172-47298e01e61d,positive
e3f836c2-9844-4bb9-a129-6bbb720686c2,negative
853faac7-c05f-4478-8675-e17a998b8b9b,negative
a591ff7a-eed1-436e-b98c-ad26d128c271,positive
fe22fdad-a1b2-4240-9075-aee15eee10c2,positive
59fc50fb-3970-46a7-820a-1c5783531d62,positive
57dcdbc9-d8cf-4e64-b387-3bfebcd0bf2d,negative
b9c4b327-4a42-462d-97b6-bc18e6d9c1d9,positive
524abf85-c3e9-4d0e-861e-1803dbef516b,positive
91a208b4-8904-449a-bf72-d5236758c19f,negative
046ffb04-069d-45c7-ba38-474ecebbf621,negative
51d14c60-f5f2-43f6-96ac-70a8174c0fe7,positive
5b4a9b85-8242-432f-b861-ea441bd94c45,positive
c67aef0a-cd1c-41ec-9188-4acd9334a82a,positive
357d77fa-6539-4298-8e79-b688efba9281,negative
c4328bbc-d74c-447d-93ff-d85adf173567,negative
551dda62-4ac8-4a0d-a42b-d91e43464b51,positive
14bbf0b8-4b2b-4f0f-8258-8bbba156ba55,negative
88dee00f-f72a-486d-85e6-d88506c024e7,positive
f84fa458-b800-46b3-b86f-21cbc3216f89,negative
241727c2-a4d6-4d9d-a142-22ac74d36071,positive
c3dfb5e1-2b17-4c66-a5d4-2543f7ff55c0,positive
07c3ab20-ce60-42a9-91c0-dc2ad6022e18,positive
6f44d768-63a3-456d-a3b4-f1f02884acd6,positive
44bb28a9-cba2-4dc0-83c6-014913558c6e,positive
02097fee-6e26-4119-b4e8-5aa368c8e55e,positive
fdd78369-eb75-46cf-a09c-267c25a85917,negative
71be3c70-c657-41e4-ae2e-4f4eb2298d7c,positive
20d0ee4f-160f-4091-ab6f-1483f8fab914,positive
cbd77287-c2d8-48d5-878b-0841c4a9d4a3,negative
394280db-0898-4dbb-88f9-66ebe95ed131,negative
43b83515-2cb1-49b9-a457-32f82b34007c,negative
715243a9-76b5-446f-a8ba-89ed529b9c07,negative
ace7e50e-134c-4947-ac67-0765d82e4954,positive
4ba2a664-811e-4408-9f79-68150201f9e0,negative
d18d5a59-1d66-4305-86bc-94c398ec51d1,positive
0f2aff49-6740-4fcf-a6cc-503154ea058d,negative
769659ca-b5ad-473f-9ba3-df3b89a6d542,positive
5dceee70-6384-44a3-9e63-a402b99ee113,negative
0402f37c-8606-46b6-bc25-2bbbf43f1b4a,positive
365dc2fb-afc3-41b7-a131-8c7748ca9688,negative
a7f7b08f-df5d-4d64-a526-f05d19c6b2bc,positive
11d6b55e-78d3-454f-baec-a0cfac9e851d,negative
18f72ac2-5c2e-4d71-84df-1c87ec271ac3,negative
a408c97a-322c-4672-b0e7-b19f4a5da4c4,positive
86faa297-d6f2-4f62-8218-22722ab989d4,negative
54ab70b6-60d5-4943-aaac-a66a75e22e07,negative
2426887d-875e-4627-9d0b-01aec2803f8b,negative
b7d2044a-324c-4afa-82de-181b925aec4d,negative
44af8df2-f577-4262-bf05-150da567dc67,negative
e760b1b6-2f59-4930-8ffa-45a235c2971f,negative
3b5d2bc5-d305-407e-9ba9-28994440083b,negative
8cb03087-d8c3-4383-85ba-b26a68afcb6b,negative
0c06a899-6e1c-4ccd-8558-6396e2073997,positive
eeafe45c-faf1-44e2-91be-3f391a736644,positive
6630f8c5-5535-42a6-9a12-03291f73ee29,positive
2cee7b48-e66a-4abe-9885-5eed0f1bfe6f,positive
002daaef-6161-44f3-ac5e-2d5d3b05dd5a,negative
f8fa125f-9f92-4ef0-be8a-41db62048362,negative
62099682-5c93-4501-aebe-3a55fdd978fa,negative
9c67a97a-b12d-414d-bd5d-6b5a530c8bb2,negative
94772e34-b742-401a-a6c2-42f7b607c36e,positive
01663f56-f2bc-4397-9cf8-a5e0525d2792,negative
75e90e80-dee1-4959-8d55-7b2d9de0eac3,negative
c6648665-0529-4664-89d3-0de9937a1cee,negative
84d55e3d-aef7-4a66-9c48-5d327df5884e,positive
a6423c5a-9429-40cb-be70-55b5fedab2ed,negative
5ab0147b-0a5c-435b-851d-423b54312d87,positive
8bfa2e3b-a122-4221-bab6-5cc94934eb37,negative
9423a76c-f841-4fce-ae91-6c311e04e8c7,positive
005e3913-c426-4efa-9ef4-43e65c9d21e4,negative
42ddcabf-321f-457b-b709-e1b2ac3d1103,negative
b7b72e9d-4792-4f1c-929b-0e00607d3a57,positive
f3e3f079-80be-4834-aac4-ea3825210cb8,positive
0fdbb9cf-6840-4416-ab39-298f615fbc81,negative
7e0fe92d-6b7e-4922-a982-94798e5959ad,negative
10b2f99b-0880-45ff-b5cc-7b33a2e5d759,positive
0ddca2d4-084a-415d-8a34-9082148d3bd5,positive
a8f3aa44-68c0-4b97-b559-c7970c561dda,positive
0bc8cf7a-2405-42a6-bf5c-1118ff2307c4,positive
dc2891dd-4bb4-46fb-9f01-6422a55b28a4,negative
cc90602d-a93d-43b5-9f3f-4e0678404321,positive
8438bb5e-9090-487e-9539-4b474b2e698f,negative
4015e2c3-2034-4c42-95dc-982c9b8a1eef,positive
4f800510-143b-444a-922c-40e0cbba3682,negative
a897d3fd-132e-4ae1-8d9f-ca8022e0e914,positive
ca57b7eb-45da-45f6-af66-f76a0afea056,positive
a7abd8ad-b928-449d-a3d2-65bc2349e167,negative
553786f8-516d-4dac-910c-c25cb591afaf,positive
fbd43950-e310-4bff-83ab-53dba3021a5d,positive
9e17d629-4dcd-4150-a1b7-7b846fdbe9c2,positive
92e6b5d5-c815-427c-8602-ec55e503fcc3,negative
790b3473-8a79-47bb-b616-f567c01b0f06,positive
759e720a-77d4-40db-982b-9a54204d835d,negative
dac0ee26-063a-4e33-bb4e-05d6e5c18ba5,negative
ef0bbd99-c2d9-4425-ad25-1926a352dfa4,positive
867a1b6e-03cb-4d27-98ac-3d69ac2a9f73,negative
84c546ad-b689-46ba-a9b9-2e4d20bad7c0,negative
bea7f3f5-5e8c-4d20-8115-d137647d0ec1,negative
7dee0801-042c-4233-a68f-d8314d663e14,negative
03708f88-9e6f-4537-bb54-9eed76f9d003,positive
8ff62ee1-3fcf-4b83-b366-6e4ba9689f99,negative
4d3366eb-b88f-46fe-b09f-cf30b6c9f52e,positive
eb5be8c9-df53-48c2-b45e-59719691b32b,negative
aee6b823-9d7e-4fdc-a9fa-576dbddd6ddb,negative
3cf76d66-5a18-4deb-8c96-a3b5aabc5257,positive
a438e419-9f4d-4c22-a8bc-4b53699581a2,positive
4c709d2f-931e-4785-8fba-0a408a59a558,negative
956e5a73-8792-482e-a0f5-454893118f77,positive
fdb3997e-95fa-47c5-a7a1-3526fcf5c0ef,negative
aebc3f96-100b-4c06-bfd5-dde58669194e,negative
32b21a4f-f7ff-4607-a87f-63b8ddc44cc0,negative
1f6a6a6d-62d2-4356-92ae-f020b3b2734a,negative
06d43aea-3e0c-4383-9e5a-804072bdbda2,negative
2159244b-15af-47d6-8a23-04a5381448cb,negative
d6d911f0-f4fc-4eb2-9327-acf7d939b8d1,positive
b71a214d-489a-41a6-89b9-e4f7f2a55e03,negative
6bba9d58-9c4c-4c7a-8a9f-37997d7c9037,positive
7584f194-aad9-4755-bbf1-3501916566f8,positive
1431d46c-2a98-4c73-8716-4f1ef9c6d486,negative
6c5943b9-cf28-48e0-a4e5-2892d33798e7,positive
5da4323c-1d1a-48df-a34f-c4e0aecb726f,negative
10ee8706-415b-44ce-b15c-31da9e4b300d,negative
9eca53bf-2e8f-4db0-a8b4-279c5910fa58,negative
65335c27-dcea-43b0-872c-32716179d511,negative
89566694-405b-4c22-9d08-1a3df6d26ca0,negative
7797e539-6ff4-4c2d-9abd-ba90d0642a89,negative
f8feb7b1-6e09-4a30-ad07-6862734de461,negative
eea27667-7f63-47bf-ba77-b915ca2104d4,positive
5c7c772e-fc19-4eeb-b7d7-b8bdc7e475d9,positive
5c7f273a-7eff-439a-bad0-d14c7f639298,negative
007d7840-42d6-4f4a-823b-251c8a82b61c,negative
33424696-22f8-488a-8b96-15dfee7b1581,positive
b0fc2ddc-42cf-4656-be31-082dc06ae7de,negative
53d43422-602c-4fa6-9213-4c41e9e660a0,positive
fea3df20-428c-4678-bab1-6ee908bfa139,negative
7dc0293a-edc9-481c-9a1e-ef28bce1c73e,positive
ec1dc10a-a3bf-4f70-a0b2-98818f55e07e,positive
5f133878-e0f7-4c16-a126-277e694ad93f,negative
276a9723-1cc4-4af7-90ad-0ce665b3d771,positive
9c7ea538-efab-439f-8306-cf70bf493c02,positive
72e238fe-b01e-4425-88bc-9bb7f1f2a77a,positive
049c01b3-e4c1-43ae-b7b0-412216ed1be8,negative
6e57d45e-645b-4c3a-aecc-c79cf1e708e6,negative
da8273e9-8378-4664-8423-3e6d3867a88e,negative
0656d651-1e01-48a7-bde0-d1c3cf769ddf,positive
f51f109a-e881-416a-ae23-0fda568aebe8,positive
f4ed4180-b9f6-49bc-b16d-59f98ebb4e76,positive
d6de23ea-f202-46f8-af31-4276ea1dade4,positive
99a99f33-8596-414a-9110-5df9cb4228be,negative
4f02e2e1-daad-40a6-8ec6-a422ea6742f1,negative
11f9d947-3a94-40c5-ae83-3e88648243cb,positive
9660e447-be8b-4b9a-96bc-68ccbf08a374,negative
9b6221b8-1c22-402e-b79e-eecb8b156dd9,negative
22562615-8966-45ce-b499-e90d546c383f,positive
045bcce0-2b58-4c47-85b1-aa71d05d525e,positive
3cf15d97-bf55-44bc-a513-04e560b01167,negative
869131e0-4bba-49bb-a958-0d533a314590,negative
4e4d9d9d-6387-436d-a3cf-f19a809dd628,negative
3ccb6173-be13-4ffc-ab80-bd6b1c6ea1a3,positive
8a0503b2-3093-4120-8712-6e11c6596a07,negative
cc08141f-5f36-4d01-a247-862e5c83b1ed,negative
d4581f1a-e5ab-488a-8cf4-433528ae9cad,positive
ea16309e-f561-4a0a-870b-6f9b45bd8739,positive
1c392cf5-e94d-4d96-a013-447a1d566464,negative
323eefa7-5fa6-4bd2-8349-209ef857466f,negative
ad62338e-0ad5-4bb9-bb07-eb70c8504015,negative
b80a5cf1-45a1-4e07-adef-6e8dcff22692,positive
91ac6604-c51f-498c-973f-7423fc5c9c4c,negative
c3ed2645-90a5-4edf-bced-ee66ed1a3d2f,negative
0658e433-0f64-4f2c-b9e7-c4b21c33c8fc,negative
195711cd-36a2-49b2-aec4-16f7025175c5,negative
f7ad4caf-7c1f-497d-8e4d-7b2f86ac539f,negative
1e5f2e79-370f-4c8b-b008-1a56396a5918,positive
4532a3c4-5465-4649-93ad-27044975fb1a,positive
1988656a-3d7b-4d6f-8732-25fee63a996e,negative
a3ddf702-a12a-47d9-bf2c-5a0658c1fbbd,negative
f6913c63-c86f-441a-a91b-265edb91ddd9,positive
6b05af8f-6c38-483b-a22a-12969124b0af,positive
5fad0040-9f28-4974-8f34-e01e22bf1e4a,positive
70e90e9e-a587-44d3-9db7-74d42d267fa6,negative
afec12f1-ef03-4c79-99d8-b814479c6c65,negative
6922cac1-4634-4d4f-8b91-9c5098ef452d,negative
3d0dddaa-1583-4273-b709-09d88f006e9e,negative
3453de28-bf14-4424-b6d1-eac064b0186d,positive
0669f945-27b1-4bc1-8a67-ff8ff9fa5a92,negative
21f6f99f-e102-4da1-a39b-aa66a739519a,negative
c476f5a5-4587-406f-af4f-f44828973f48,positive
cc8686a0-7659-4e5b-bc71-92653cf7aec9,positive
9e529df8-78a0-42fa-bf95-2bed053aae3b,negative
fb6e73a9-12b9-49f6-a9d1-5797145542a3,positive
beca67e1-f697-47df-a48e-9228f3799415,positive
7e76f290-3a4e-4423-a19c-26246271876d,positive
2d06dffa-0670-4279-9d3e-66e0bbee76b1,positive
5f3e3b90-2406-418f-8191-6bdb1665678b,negative
eab2221c-4f48-4d92-9afd-00f8d7b63b9e,negative
88531a0b-e8ca-416b-bf96-aa50abd57251,negative
ebf3fd23-c903-4cb4-882c-6016d6b9aacb,negative
a8704193-0c37-4471-b2be-598ebbb564e1,positive
347cb472-e818-4f83-88d1-49dfd8be80b3,positive
2c535127-366d-412d-a1f6-0cfab55edac8,positive
b9ee674a-b5ab-4dd3-9bf8-9254d200ccc8,positive
9dc43180-f43f-4f8f-a273-2fb79e2ec098,positive
18f0ff7f-e259-4aec-8a3a-42f30a6b8993,positive
b0d48106-6329-4dd9-a168-f8c463c10cf5,negative
8e725417-3096-4567-a5f0-11e73006772d,negative
9372bbc5-3442-413a-afcf-f630e4bad679,negative
b5929a8d-4a5b-438d-a7c5-07954a1cab60,negative
f39fcba0-ba08-457b-9efd-ae8e5b4e3d25,negative
0df3539f-6889-4399-845e-579b8b0986bc,negative
96f61fcf-bd1a-49ed-b0d7-0b4d864e0a5c,negative
7dd81fdb-b5a3-4517-97eb-4f7d50235416,negative
a22460b6-86c2-4c52-9b68-cb6a28f0525c,negative
456992bd-8081-49b0-a735-585ff831b6fa,positive
46ffe4a0-f5dd-4c85-957a-d774d6602df7,positive
641fa21e-6910-4bcc-9906-e6d4cc1c65c5,positive
e7814c90-cbf8-4e44-98db-c43509c69a46,positive
5cdfe2f8-bde2-49b8-8b5f-f397846efd9c,negative
19df71ea-09f4-43bf-a378-a7c3a76f8440,negative
bbab9d54-b297-4dfc-989a-9d4db45cb60d,negative
7fbfb4a0-1f8a-47a5-8a43-bc3dc025340e,negative
29e30832-dfb9-4c9e-a89c-04acefafc04c,negative
7cf04b7b-5dec-4bb1-8545-66ba1bac5cad,positive
719a1f90-67c9-44d8-afa7-d262919376ed,positive
9c287461-36ca-4f14-98f8-4c05a8ce69f1,positive
71efc0ec-7f86-4c1a-90de-7054727295b7,negative
e6a8a30f-1271-4121-a0db-7628ddcbf9b9,positive
255a224a-3efe-4c0e-b148-88551168fcc9,negative
2d6919da-7fe8-4ef9-8e65-af6805994f30,positive
12db2473-a352-4e9d-ba46-866b9299d664,positive
ddca3712-c302-4bdf-88fb-43274244155b,negative
10d6c0a4-7e16-4970-bae9-486f110ac396,negative
59916ebe-458e-437d-98f9-b66c91b1f4ab,positive
a19c0cf4-1429-4627-9947-df730579a03a,negative
665e32d3-af09-471d-a546-cbeaf2c0ba24,negative
480a8346-9741-4604-92e2-19959226c673,negative
a70dacc4-9270-4ccd-8f32-626ce183d96a,positive
6baeff35-3bbb-4afc-bddd-c3bacf98c8b4,negative
1e2f922e-9a91-4378-ae39-170e67a1b81e,negative
41ff2a27-b23b-49e1-85c2-452eb74e8fda,negative
d622cb5e-ed7b-4250-8e97-8e207120d9b7,negative
57696518-a327-4222-921b-c27bbf994e9c,negative
22703ed9-6d6c-4e07-9cf5-743c7493030c,negative
900c3886-652a-4f3b-87c2-0f686133d67c,negative
2fd6fcd7-b9c0-4c7a-bd0c-978917902937,positive
fb118576-23e7-4f6a-9ad5-7e0f135ce018,negative
38f82728-a690-4e33-8845-09a8b105da1f,negative
3527e33b-e4ea-460a-a192-d4d332bbe0c8,positive
e03e799f-2934-42f0-9f4c-ebd33204f6e3,negative
89117849-fe54-405e-9724-51af5e242638,positive
c8f072da-ea7c-4672-8001-948178dd42f8,negative
bf38aea3-9a99-443d-9633-249c95b21bac,negative
b9b57d26-75f7-4ff4-a11b-a7a7f7ae4793,negative
ac53699b-dc40-4c6a-8f05-9fd122f0bf84,negative
0d0d8d58-63f9-44f1-86c3-6a4b4004c7d9,negative
50f201ab-de87-40ac-8309-9c1d4461c33f,positive
f510261e-aac4-42e3-97d5-5fcc953d377b,positive
f39a8ffc-8c69-495a-8e40-22e784bc0155,negative
fe2979b4-cd3c-4989-8de3-af099bdc7431,positive
8ada26cd-2c2a-464c-a211-2d696fdffb60,positive
27df8dcb-28d8-4871-992e-27df2443c996,negative
60e85fdc-cd5e-4cb9-b38b-1210b3354b0b,negative
48533d86-046f-4f8f-8554-5e6273ddfb45,negative
b69bc38c-dba1-4339-8f91-30dd8e2131c3,negative
2dcafcef-c66f-4d4a-9509-db794154bb91,positive
d96ef24f-9751-48f2-98a3-4e132a0f4575,negative
bae9163d-de69-43d6-b296-1412b19f4230,positive
8cca4ac8-1587-42a6-9c05-dfe0aa84d934,negative
d6965896-2376-42ca-b7b9-08915070c706,negative
c07bb4e5-b8a5-4fdf-a81e-9267097eb777,negative
ae7f9841-42f8-4c4b-9866-eb63337a001a,negative
8f6d471c-80b2-4dfe-b06e-ac82ddb3572c,negative
b839a4e4-6884-4f7b-857d-3f9a4e2f689a,positive
13738368-bc00-40b1-aa85-d6c6bf07d3e1,positive
ad65aece-75f4-422a-b7ea-bb08f2dfd6d5,negative
712bdd39-ed41-4464-9ca0-5c07b4eab2e7,negative
2d7dd50d-a667-4319-a7f6-ddcab9b706bc,negative
73c7162b-b420-438d-a3e3-d8f00b166a2c,positive
c1a0f4b4-d639-4f8a-acf7-8678c99bff51,negative
c7211db7-0bdb-4946-be98-d41891e78e8a,negative
ca971dbc-2a42-459c-9758-04054ba432d0,positive
f19bbdc6-5cd4-44e5-9aa1-11dc61bb5eed,negative
0b175f3d-c4c4-4ea1-b04f-cc4b5670c147,negative
637e1f8c-ee69-46a1-9662-084612c7c05d,positive
eaaef607-4a83-4675-ae02-df350d889827,positive
824773d0-8eba-4e64-ba68-449221015139,negative
237cf23e-77ec-4df5-bcc1-629ee1970cbd,negative
253fb95e-ff0e-4958-83e2-66501fe53007,negative
fde5f4a7-559a-4882-94a8-d6490c7dff29,positive
33346922-9881-4cd0-9f30-bb07d2d1b82c,negative
31df9116-8848-4082-9555-6026204e2530,negative
b16825b3-3de5-45ae-bd6b-84681be2c69a,negative
ad91f39b-5190-44a1-9c15-38a2b6de6ff3,positive
b29c84b9-3daa-4557-bdb0-779a370d31ff,positive
5e5848df-91a9-4e4e-9546-4092519d0ca3,negative
7e9e603c-7a4f-4983-8945-3a4490a3734d,positive
99e33ff1-aacb-4c30-8226-3a463c0a1129,negative
b626ff98-261f-477f-a1ef-083e29d46790,negative
5121b4b0-417b-406a-8302-24d7d8867ed0,negative
f51c2613-f431-4829-8b4d-fdc0c71cb791,positive
183f97b9-d10d-482d-818a-338701403bb7,negative
c684df73-afaa-4964-a2e0-e1830397dde0,negative
930bcd05-4cac-4738-8ced-9456e4e8c77f,negative
0868e0f6-a460-42a1-9533-0762a521549f,positive
b14aaf8c-b8c4-40e5-a473-116a46dca995,negative
13b8a026-a365-48b4-9e16-440dafd95a3b,negative
ce49b626-936d-4669-bcde-eee257811eac,negative
3ad1e63b-17c0-4928-92ec-787e129f7cb0,negative
faca2881-75a9-4fe2-a361-e5bdf656d1f9,positive
2ca903d3-d11c-4449-a2ef-e87d0a22929e,positive
b1ee189b-95e6-4600-b0d2-d6376668c88e,positive
9143e68c-4b01-4839-a50d-7f6a792d740b,positive
5aca9e2e-1ba7-4be9-999f-0a8478619ba6,positive
ad00a39a-6bed-4e40-bd39-b61c6929efe1,negative
d9af3b54-ba7c-48d7-b145-df40c50c872e,positive
d34124e4-9c0c-498e-b1df-001fee4b49f9,positive
adc75184-a2d7-435d-a18f-fc53feed0fd9,negative
0fd3d80e-545d-4eb0-87b2-9ae7b3d5ec2c,negative
e941da38-47d9-4822-980b-2b306e1d87d0,negative
2bc1979f-6682-4080-9d49-0b7b734d9b03,negative
7452b71c-f362-4814-8d27-6c30cbf403cb,negative
b7a26995-ea1d-4475-98cc-cf5dbb403673,negative
25117832-399b-40ef-8dba-c9f84331a33f,positive
bc6ccc39-db52-43b2-8e70-e06c71e09d0e,negative
485bbdab-d06c-4c80-899b-943615b8889b,negative
3f0aa82c-4e3e-46cb-bad9-5da7672fff2c,negative
6c15add5-fdf0-4b58-b0fd-0f0eca1d4e25,negative
c264151c-e7fa-4509-a3ad-ca750c034985,positive
77fe678d-48a0-45e0-9940-ae902743a4ab,positive
b97a83ba-5da7-4971-9c68-aaa6303692f9,negative
273dc49d-8e0d-49e9-aff0-b73bced12afb,negative
50be2b2b-cb52-4d01-83ac-667f3fd72924,negative
cd77fddb-b431-4a18-848c-6d9051f4576b,negative
b8403fd6-8e6f-40fd-a039-10a7bb7a5005,negative
ef0d02db-29e2-4b3a-bd0b-eb9ddb0bce0e,positive
a30d0b83-343b-4b84-a336-07a0ad24043e,negative
172ba9fb-0116-4242-a448-c69f8b45108a,negative
597c80a7-2003-4d77-9aaa-6a1c76899564,negative
f1a610c4-d549-4320-a296-569f0a75e594,negative
81b17956-5984-4a7f-bc71-6be3c401d2d2,negative
7649e3e7-7142-48df-9696-22f4fc5deb4b,positive
8da0e7e5-8ada-4ddf-93ab-920abf9c3450,negative
27f3df7f-1132-4149-8f7a-43e2ad584490,positive
6e1b04f5-10b9-4fa1-a517-c6afa5bde99b,positive
06a1f78e-13c9-4007-87a8-2584e30663a8,negative
bf1cc890-4470-4f0c-9f2f-158d4e8fc99f,negative
bb9149c7-f029-4633-8268-aacf4f151066,negative
6ab03893-e1eb-44f7-8715-94dccc795695,negative
f6b579b9-b7cc-42f7-88fc-35486fd10f7d,negative
0972d9e5-41d4-464f-9be1-c3a18921249e,positive
43fd25cc-ae49-4856-ac36-c2694cb80bf5,negative
0d63fa5e-e94b-42a7-a5b1-27c29805656c,negative
11bd869f-f8e3-451c-a5c8-0e62633b2977,negative
ba45a7a6-ab08-4c75-be71-ff87f2c2401d,positive
77039169-cd0c-415e-8889-d581a4267860,positive
01a2aeaa-cd2a-4615-933d-35a80f0bf466,negative
5aac17c8-827b-4897-b5c9-13b691dffa1d,negative
0963dd42-e62e-4968-9d94-8b59accc24d0,positive
cbc7b56b-826d-4372-bb1c-560964691ab8,positive
3bc88373-6173-4921-baad-0f09ad188db5,positive
2576bd19-1264-4107-a329-c4dbfcfe406a,positive
23e90873-8786-47cc-94ad-b9f5459c1fb9,positive
f4de1a0d-33d5-4cb9-bc26-a26d25ba00a3,negative
9070ebaf-31ad-441d-bbd8-3397fa6048ad,negative
dbd46c29-970a-4100-802f-d71a0a998552,negative
eb2b4c05-c48d-4980-8c73-88c50d0dbba9,negative
eea79fa6-ba30-4ec7-b093-559320ba492d,positive
5ef6cd20-1412-4913-8074-e75536dffcc6,positive
3be264a7-38cf-496d-8a97-ece94295d6fb,negative
ec90d090-1991-4904-b257-144488c22a39,positive
6e19342a-8541-48b9-8ba4-bcaf29f15407,negative
82563e7b-c509-4aba-adb2-34307c19f73f,negative
211d05a3-a110-4b4b-aa11-fd7e1de246e9,positive
54b23cd0-0326-4fb2-b823-96555476c244,negative
8e1a0c06-7ad3-4d2c-8e16-e5d9f060d60f,negative
a222e495-cf23-4dc2-906b-02b203deba27,positive
db87a26b-6993-45b1-a557-74a3f64a4146,positive
dd40d755-b088-45a8-b746-87b83052b06f,negative
8cd3d20f-1654-4db4-9913-4bdba2763e8c,negative
47ebafc1-132c-4363-a9eb-271cde47e741,positive
0e04897f-8010-4af1-a4f8-93a53366256f,positive
d95a0fc2-c186-4356-8215-0b7ff92b1cb0,negative
